  2.804	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.808	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.813	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.817	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.821	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.825	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.829	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.833	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.837	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.842	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.846	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.850	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.854	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.858	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.862	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.867	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.871	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.875	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.879	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.883	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.888	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.892	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.896	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.900	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.904	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.908	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.913	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.917	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.921	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.925	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.929	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.933	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.938	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.942	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.946	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.950	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.954	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.958	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.962	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.967	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.971	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.975	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.979	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.983	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.987	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.992	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.996	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  3.000	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  3.017	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  3.021	     0.25	   0.0000	     0.25	     0.25	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  3.025	     0.28	   0.0000	     0.28	     0.28	     0.00	     0.00	    0.25	     0.00	     0.00	     0.00	
  3.029	     0.32	   0.0000	     0.32	     0.32	     0.00	     0.00	    0.28	     0.00	     0.00	     0.00	
  3.033	     0.36	   0.0000	     0.36	     0.36	     0.00	     0.00	    0.32	     0.00	     0.00	     0.00	
  3.038	     0.11	   0.0000	     0.11	     0.11	     0.00	     0.00	    0.36	     0.00	     0.00	     0.00	
  3.042	     0.11	   0.0000	     0.11	     0.11	     0.00	     0.00	    0.11	     0.00	     0.00	     0.00	
  3.046	     0.10	   0.0000	     0.10	     0.10	     0.00	     0.00	    0.11	     0.00	     0.00	     0.00	
  3.050	     0.10	   0.0000	     0.10	     0.10	     0.00	     0.00	    0.10	     0.00	     0.00	     0.00	
  3.054	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.10	     0.00	     0.00	     0.00	
  3.058	     0.08	   0.0000	     0.08	     0.08	     0.00	     0.00	    0.09	     0.00	     0.00	     0.00	
  3.063	     0.08	   0.0000	     0.08	     0.08	     0.00	     0.00	    0.08	     0.00	     0.00	     0.00	
  3.067	     0.08	   0.0000	     0.08	     0.08	     0.00	     0.00	    0.08	     0.00	     0.00	     0.00	
  3.071	     0.07	   0.0000	     0.07	     0.07	     0.00	     0.00	    0.08	     0.00	     0.00	     0.00	
  3.075	     0.07	   0.0000	     0.07	     0.07	     0.00	     0.00	    0.07	     0.00	     0.00	     0.00	
  3.079	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.07	     0.00	     0.00	     0.00	
  3.083	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  3.087	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  3.092	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  3.096	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  3.100	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  3.104	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  3.108	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  3.112	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  3.117	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  3.121	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  3.125	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  3.129	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  3.133	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  3.138	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  3.142	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  3.146	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  3.150	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  3.154	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  3.158	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  3.163	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  3.167	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  3.171	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  3.175	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  3.179	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  3.183	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  3.188	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  3.192	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  3.196	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  3.200	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  3.204	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  3.208	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  3.212	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  3.217	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  3.221	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  3.225	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  3.229	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  3.233	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  3.237	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  3.242	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  3.246	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  3.250	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.254	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.258	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.263	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.267	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.271	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.275	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.279	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.283	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.288	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.292	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.296	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.300	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.304	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.308	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.313	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.317	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.321	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.325	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.329	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.333	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.337	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.342	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.346	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.350	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.354	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.358	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.362	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.367	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.371	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.375	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.379	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.383	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.388	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.392	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.396	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.400	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.404	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.408	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.413	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.417	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.421	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.425	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.429	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.433	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.438	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.442	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.446	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.450	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  3.454	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  3.458	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  3.462	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  3.467	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  3.471	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  3.475	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  3.479	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  3.483	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  3.487	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  3.492	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  3.496	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  3.500	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  3.504	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  3.508	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  3.513	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  3.517	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  3.521	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  3.525	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  3.529	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
